match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
have 	Xave	0	0	0	4	1	2	0
mundo 	Vundo	0	0	0	5	1	2	0
mundo 	Vundo	0	0	0	5	1	2	0
MINE 	INE	0	0	0	4	1	2	0
cida.	Vida	0	0	0	4	1	2	0
cida.	Vida	0	0	0	4	1	2	0
one 	Une	0	0	0	3	1	2	2
one 	Une	0	0	0	3	1	2	2
une 	Une	0	1	1	3	1	2	2
une 	Une	0	1	1	3	1	2	2
Latin 	Uatin	0	0	0	5	1	2	0
base 	Uase	0	0	0	4	1	2	0
Latin 	Uatin	0	0	0	5	1	2	0
base 	Uase	0	0	0	4	1	2	0
case 	Uase	0	0	0	4	1	2	0
case 	Uase	0	0	0	4	1	2	0
Tuzla"	Tula	0	0	0	5	0	2	0
Tuzla"	Tula	0	0	0	5	0	2	0
Tuzla"	Tuela	0	0	0	5	0	2	0
These 	Trese	0	0	0	5	1	2	0
Tuzla"	Tuela	0	0	0	5	0	2	0
These 	Trese	0	0	0	5	1	2	0
Note 	Tote	0	0	0	4	1	2	0
Note 	Tote	0	0	0	4	1	2	0
Note:	Tote	0	0	0	4	1	2	0
Note:	Tote	0	0	0	4	1	2	0
Note 	Tote	0	0	0	4	1	2	0
Note:	Tote	0	0	0	4	1	2	0
Note 	Tote	0	0	0	4	1	2	0
Note:	Tote	0	0	0	4	1	2	0
Tons:	Tono	0	0	0	4	1	2	0
Tons:	Tono	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
come 	Tome	0	0	0	4	1	2	0
come 	Tome	0	0	0	4	1	2	0
some 	Tome	0	0	0	4	1	2	0
some 	Tome	0	0	0	4	1	2	0
come 	Tome	0	0	0	4	1	2	0
come 	Tome	0	0	0	4	1	2	0
some 	Tome	0	0	0	4	1	2	0
some 	Tome	0	0	0	4	1	2	0
come 	Tome	0	0	0	4	1	2	0
come 	Tome	0	0	0	4	1	2	0
some 	Tome	0	0	0	4	1	2	0
some 	Tome	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
como 	Tomo	0	0	0	4	1	2	0
The 	Thoe	0	0	0	3	1	2	2
The 	Thoe	0	0	0	3	1	2	2
Tempus 	Tempue	0	0	0	6	1	2	0
have 	Tave	0	0	0	4	1	2	0
Tempus 	Tempue	0	0	0	6	1	2	0
have 	Tave	0	0	0	4	1	2	0
have 	Tave	0	0	0	4	1	2	0
Trade 	Tarade	0	0	0	5	1	2	2
Trade 	Tarade	0	0	0	5	1	2	2
done 	Sone	0	0	0	4	1	2	0
done,	Sone	0	0	0	4	1	2	0
one 	Sone	0	0	0	3	1	2	0
done,	Sone	0	0	0	4	1	2	0
done 	Sone	0	0	0	4	1	2	0
one 	Sone	0	0	0	3	1	2	0
Son 	Sone	0	0	0	3	1	1	2
Son 	Sone	0	0	0	3	1	1	2
done 	Sone	0	0	0	4	1	2	0
done,	Sone	0	0	0	4	1	2	0
done 	Sone	0	0	0	4	1	2	0
done,	Sone	0	0	0	4	1	2	0
one 	Sone	0	0	0	3	1	2	0
one 	Sone	0	0	0	3	1	2	0
Son 	Sone	0	0	0	3	1	1	2
Son 	Sone	0	0	0	3	1	1	2
done 	Sone	0	0	0	4	1	2	0
done,	Sone	0	0	0	4	1	2	0
done 	Sone	0	0	0	4	1	2	0
done,	Sone	0	0	0	4	1	2	0
one 	Sone	0	0	0	3	1	2	0
Son 	Sone	0	0	0	3	1	1	2
one 	Sone	0	0	0	3	1	2	0
Son 	Som	0	0	0	3	1	2	0
Son 	Sone	0	0	0	3	1	1	2
Son 	Som	0	0	0	3	1	2	0
Coca	Soca	0	0	0	4	1	1	0
Coca	Soca	0	0	0	4	1	1	0
Sea 	Seia	0	0	0	3	1	2	2
have 	Save	0	0	0	4	1	2	0
Sea 	Seia	0	0	0	3	1	2	2
have 	Save	0	0	0	4	1	2	0
have 	Save	0	0	0	4	1	2	0
have 	Zave	0	0	0	4	1	2	0
have 	Zave	0	0	0	4	1	2	0
have 	Zave	0	0	0	4	1	2	0
raise 	Saise	0	0	0	5	1	2	0
raise 	Saise	0	0	0	5	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
aide 	Saide	0	0	0	4	1	2	0
Russia,	Russua	0	0	0	6	1	2	2
Russia,	Russua	0	0	0	6	1	2	2
Rwanda:	Ruanda	0	0	0	6	1	2	2
Russia,	Rossia	0	0	0	6	1	2	2
Rwanda:	Ruanda	0	0	0	6	1	2	2
core 	Rore	0	0	0	4	1	2	0
Russia,	Rossia	0	0	0	6	1	2	2
core 	Rore	0	0	0	4	1	2	0
more 	Rore	0	0	0	4	1	2	0
More 	Rore	0	0	0	4	1	2	0
more 	Rore	0	0	0	4	1	2	0
Ria;	Rea	0	0	0	3	1	2	2
More 	Rore	0	0	0	4	1	2	0
Faso 	Raso	0	0	0	4	1	2	0
Sea 	Rea	0	0	0	3	1	2	0
Faso"	Raso	0	0	0	4	1	2	0
Faso 	Raso	0	0	0	4	1	2	0
Faso 	Raso	0	0	0	4	1	2	0
Faso"	Raso	0	0	0	4	1	2	0
Faso 	Raso	0	0	0	4	1	2	0
Faso"	Raso	0	0	0	4	1	2	0
Faso"	Raso	0	0	0	4	1	2	0
Dai 	Rai	0	0	0	3	1	2	0
Dai 	Rai	0	0	0	3	1	2	0
page 	Rage	0	0	0	4	1	2	0
page 	Rage	0	0	0	4	1	2	0
Rafael 	Rafael	0	1	1	6	1	1	2
Rafael 	Rafael	0	1	1	6	1	1	2
Rafael 	Rafael	0	1	1	6	1	1	2
Rafael 	Rafael	0	1	1	6	1	1	2
Rafael 	Rafael	0	1	1	6	1	1	2
Rafael 	Rafael	0	1	1	6	1	1	2
Rafael 	Rafael	0	1	1	6	1	1	2
Rafael 	Rafael	0	1	1	6	1	1	2
BEL 	UEL	0	0	0	3	1	2	0
BEL 	UEL	0	0	0	3	1	2	0
DEL 	UEL	0	0	0	3	1	2	0
DEL 	UEL	0	0	0	3	1	2	0
Puno"	Puvo	0	0	0	4	0	2	0
Puno"	Puvo	0	0	0	4	0	2	0
Puno"	Puto	0	0	0	4	0	2	0
Puno"	Puto	0	0	0	4	0	2	0
Puno"	Puto	0	0	0	4	0	2	0
Puno"	Puto	0	0	0	4	0	2	0
Puno"	Punzo	0	0	0	4	0	2	0
Puno"	Punzo	0	0	0	4	0	2	0
Puno"	Pungo	0	0	0	4	0	2	0
Puno"	Pungo	0	0	0	4	0	2	0
Puno"	Puna	0	0	0	4	0	2	2
Puno"	Puna	0	0	0	4	0	2	2
Puno"	Puno	0	1	1	4	0	1	2
Puno"	Puno	0	1	1	4	0	1	2
presente 	Presente	0	1	1	8	1	2	2
presente 	Presente	0	1	1	8	1	2	2
long 	Wong	0	0	0	4	1	2	0
long-	Wong	0	0	0	4	1	2	0
long 	Wong	0	0	0	4	1	2	0
long-	Wong	0	0	0	4	1	2	0
site 	Pite	0	0	0	4	1	2	0
site 	Pite	0	0	0	4	1	2	0
into 	Pinto	0	0	0	4	1	2	0
into 	Pinto	0	0	0	4	1	2	0
into 	Pinto	0	0	0	4	1	2	0
into 	Pinto	0	0	0	4	1	2	0
Peru 	Pero	0	0	0	4	1	2	2
Puno"	Peno	0	0	0	4	0	2	2
Peru 	Pero	0	0	0	4	1	2	2
Puno"	Peno	0	0	0	4	0	2	2
date 	Pate	0	0	0	4	1	2	0
date 	Pate	0	0	0	4	1	2	0
range 	Pange	0	0	0	5	1	2	0
range 	Pange	0	0	0	5	1	2	0
Panel.	Panela	0	0	0	5	1	1	2
Panel.	Panela	0	0	0	5	1	1	2
Panel.	Paneal	0	0	0	5	1	2	2
Panel.	Paneal	0	0	0	5	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Nissa 	Oissa	0	0	0	5	0	2	0
Nissa 	Oissa	0	0	0	5	0	2	0
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Office 	Ofice	0	0	0	6	1	2	2
Puno"	Nuno	0	0	0	4	0	2	0
Puno"	Nuno	0	0	0	4	0	2	0
June 	Nune	0	0	0	4	1	2	0
une 	Nune	0	0	0	3	1	2	0
June 	Nune	0	0	0	4	1	2	0
une 	Nune	0	0	0	3	1	2	0
Note 	Nove	0	0	0	4	1	2	0
Note:	Nove	0	0	0	4	1	2	0
Note 	Nove	0	0	0	4	1	2	0
Note:	Nove	0	0	0	4	1	2	0
Note:	Nove	0	0	0	4	1	2	0
Note 	Nove	0	0	0	4	1	2	0
Note 	Nove	0	0	0	4	1	2	0
Note:	Nove	0	0	0	4	1	2	0
Not 	Note	0	0	0	3	1	1	2
Note:	Note	0	1	1	4	1	1	2
Note 	Note	0	1	1	4	1	1	2
Note 	Note	0	1	1	4	1	1	2
Not 	Note	0	0	0	3	1	1	2
Note:	Note	0	1	1	4	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Note 	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note 	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Not 	Nota	0	0	0	3	1	1	2
Not 	Nota	0	0	0	3	1	1	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note 	Nota	0	0	0	4	1	2	2
Note:	Nota	0	0	0	4	1	2	2
Note 	Norte	0	0	0	4	1	2	0
Not 	Nota	0	0	0	3	1	1	2
Note:	Norte	0	0	0	4	1	2	0
Note 	Norte	0	0	0	4	1	2	0
Note:	Norte	0	0	0	4	1	2	0
Non 	Nona	0	0	0	3	1	1	2
Non-	Nona	0	0	0	3	1	1	2
zona 	Nona	0	0	0	4	1	2	0
come 	Nome	0	0	0	4	1	2	0
come 	Nome	0	0	0	4	1	2	0
Note 	Nome	0	0	0	4	1	2	0
Note 	Nome	0	0	0	4	1	2	0
some 	Nome	0	0	0	4	1	2	0
some 	Nome	0	0	0	4	1	2	0
come 	Nome	0	0	0	4	1	2	0
come 	Nome	0	0	0	4	1	2	0
Note 	Nome	0	0	0	4	1	2	0
Note 	Nome	0	0	0	4	1	2	0
some 	Nome	0	0	0	4	1	2	0
some 	Nome	0	0	0	4	1	2	0
Niassa.	Nivassa	0	0	0	6	0	2	0
Niassa.	Nivassa	0	0	0	6	0	2	0
Niassa.	Nivassa	0	0	0	6	0	2	0
Ninh 	Nina	0	0	0	4	0	2	2
Ninh 	Nina	0	0	0	4	0	2	2
Nissa 	Nibsa	0	0	0	5	0	2	0
Nissa 	Nibsa	0	0	0	5	0	2	0
Niassa.	Niassa	0	1	1	6	0	1	2
Niassa.	Niassa	0	1	1	6	0	1	2
Niassa.	Niassa	0	1	1	6	0	1	2
Niassa.	Niassa	0	1	1	6	0	1	2
Niassa.	Niassa	0	1	1	6	0	1	2
Niassa.	Niassa	0	1	1	6	0	1	2
Niassa.	Nhassa	0	0	0	6	0	2	2
Niassa.	Nhassa	0	0	0	6	0	2	2
have 	Bave	0	0	0	4	1	2	0
Niassa.	Nhassa	0	0	0	6	0	2	2
have 	Bave	0	0	0	4	1	2	0
have 	Bave	0	0	0	4	1	2	0
Note 	Nete	0	0	0	4	1	2	2
Note:	Nete	0	0	0	4	1	2	2
Note 	Nete	0	0	0	4	1	2	2
Note:	Nete	0	0	0	4	1	2	2
Navarra.	Navarra	0	1	1	7	0	1	2
Navarra.	Navarra	0	1	1	7	0	1	2
Navarra.	Navarra	0	1	1	7	0	1	2
Nanume 	Nanhume	0	0	0	6	0	2	2
Nanume 	Nanhume	0	0	0	6	0	2	2
Navarra.	Namarra	0	0	0	7	0	2	0
Navarra.	Namarra	0	0	0	7	0	2	0
Navarra.	Namarra	0	0	0	7	0	2	0
Navarra.	Namarra	0	0	0	7	0	2	0
Navarra.	Namarra	0	0	0	7	0	2	0
Navarra.	Namarra	0	0	0	7	0	2	0
Navarra.	Namarra	0	0	0	7	0	2	0
Navarra.	Namarra	0	0	0	7	0	2	0
Navarra.	Namarra	0	0	0	7	0	2	0
Jamaica.	Namaica	0	0	0	7	1	2	0
Jamaica.	Namaica	0	0	0	7	1	2	0
Navarra.	Naiarra	0	0	0	7	0	2	0
Navarra.	Naiarra	0	0	0	7	0	2	0
Navarra.	Naiarra	0	0	0	7	0	2	0
India.	Inlia	0	0	0	5	1	2	0
India.	Inlia	0	0	0	5	1	2	0
India	Inlia	0	0	0	5	1	1	0
India	Inlia	0	0	0	5	1	1	0
Navarra.	Nacarra	0	0	0	7	0	2	0
Navarra.	Nacarra	0	0	0	7	0	2	0
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Nacarra	0	0	0	7	0	2	0
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
Navarra.	Naavarra	0	0	0	7	0	2	2
were 	Mwere	0	0	0	4	1	2	0
were 	Mwere	0	0	0	4	1	2	0
future 	Muture	0	0	0	6	1	2	0
future�	Muture	0	0	0	6	0	2	0
future 	Muture	0	0	0	6	1	2	0
future�	Muture	0	0	0	6	0	2	0
Multi 	Muti	0	0	0	5	1	2	0
Multi 	Muti	0	0	0	5	1	2	0
Russia,	Mussia	0	0	0	6	1	2	0
Russia,	Mussia	0	0	0	6	1	2	0
Masaya-	Masapa	0	0	0	6	0	2	0
Masaya-	Masapa	0	0	0	6	0	2	0
June 	Mune	0	0	0	4	1	2	0
une 	Mune	0	0	0	3	1	2	0
June 	Mune	0	0	0	4	1	2	0
une 	Mune	0	0	0	3	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Multi 	Muiti	0	0	0	5	1	2	0
Multi 	Muiti	0	0	0	5	1	2	0
Multi 	Muiti	0	0	0	5	1	2	0
Multi 	Muiti	0	0	0	5	1	2	0
Multi 	Muati	0	0	0	5	1	2	0
Multi 	Muati	0	0	0	5	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Multi 	Muati	0	0	0	5	1	2	0
Multi 	Muati	0	0	0	5	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Mozambique"	Mozambique	0	1	1	10	1	1	2
Mozambique"	Mozambique	0	1	1	10	1	1	2
Mozambique"	Mozambique	0	1	1	10	1	1	2
More 	Mote	0	0	0	4	1	2	0
More 	Mote	0	0	0	4	1	2	0
Note 	Mote	0	0	0	4	1	2	0
Note:	Mote	0	0	0	4	1	2	0
Note 	Mote	0	0	0	4	1	2	0
Note:	Mote	0	0	0	4	1	2	0
core 	More	0	0	0	4	1	2	0
core 	More	0	0	0	4	1	2	0
More 	More	0	1	1	4	1	1	2
more 	More	0	1	1	4	1	2	2
more 	More	0	1	1	4	1	2	2
More 	More	0	1	1	4	1	1	2
More 	Mora	0	0	0	4	1	2	2
More 	Mora	0	0	0	4	1	2	2
More 	Mope	0	0	0	4	1	2	0
More 	Mope	0	0	0	4	1	2	0
zona 	Mona	0	0	0	4	1	2	0
zona 	Mona	0	0	0	4	1	2	0
zona 	Mona	0	0	0	4	1	2	0
come 	Mome	0	0	0	4	1	2	0
come 	Mome	0	0	0	4	1	2	0
zona 	Mona	0	0	0	4	1	2	0
More 	Mome	0	0	0	4	1	2	0
More 	Mome	0	0	0	4	1	2	0
some 	Mome	0	0	0	4	1	2	0
come 	Mome	0	0	0	4	1	2	0
some 	Mome	0	0	0	4	1	2	0
come 	Mome	0	0	0	4	1	2	0
More 	Mome	0	0	0	4	1	2	0
More 	Mome	0	0	0	4	1	2	0
some 	Mome	0	0	0	4	1	2	0
some 	Mome	0	0	0	4	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Mozambique"	Mocambique	0	0	0	10	1	2	0
Mozambique"	Mozambique	0	1	1	10	1	1	2
Mozambique"	Mozambique	0	1	1	10	1	1	2
Mozambique"	Mozambique	0	1	1	10	1	1	2
Nissa 	Missa	0	0	0	5	0	2	0
Nissa 	Missa	0	0	0	5	0	2	0
Minh 	Mina	0	0	0	4	1	2	2
Milk,	Milo	0	0	0	4	1	2	0
Milk,	Milo	0	0	0	4	1	2	0
cida.	Mida	0	0	0	4	1	2	0
cida.	Mida	0	0	0	4	1	2	0
Mzimba,	Mezimba	0	0	0	6	0	2	2
Mzimba,	Mezimba	0	0	0	6	0	2	2
Mzimba,	Mezimba	0	0	0	6	0	2	2
Mzimba,	Mezimba	0	0	0	6	0	2	2
Mexico 	Metico	0	0	0	6	1	2	0
Mexico"	Metico	0	0	0	6	1	2	0
Mexico 	Metico	0	0	0	6	1	2	0
Mexico"	Metico	0	0	0	6	1	2	0
Mexico 	Melico	0	0	0	6	1	2	0
Mexico 	Melico	0	0	0	6	1	2	0
Mexico"	Melico	0	0	0	6	1	2	0
Mexico"	Melico	0	0	0	6	1	2	0
Mexico 	Meico	0	0	0	6	1	2	0
Mexico"	Meico	0	0	0	6	1	2	0
Mexico 	Meico	0	0	0	6	1	2	0
Mexico"	Meico	0	0	0	6	1	2	0
Medical 	Medicual	0	0	0	7	1	2	2
became 	Mecame	0	0	0	6	1	2	0
became 	Mecame	0	0	0	6	1	2	0
Medical 	Medicual	0	0	0	7	1	2	2
became 	Mecame	0	0	0	6	1	2	0
became 	Mecame	0	0	0	6	1	2	0
became 	Mecame	0	0	0	6	1	2	0
became 	Mecame	0	0	0	6	1	2	0
became 	Mecame	0	0	0	6	1	2	0
became 	Mecame	0	0	0	6	1	2	0
manual 	Manual	0	1	1	6	1	2	2
manual 	Manual	0	1	1	6	1	2	2
have 	Mave	0	0	0	4	1	2	0
have 	Mave	0	0	0	4	1	2	0
have 	Mave	0	0	0	4	1	2	0
have 	Mave	0	0	0	4	1	2	0
have 	Mave	0	0	0	4	1	2	0
date 	Mate	0	0	0	4	1	2	0
Mass 	Massi	0	0	0	4	1	1	2
have 	Mave	0	0	0	4	1	2	0
cassava 	Massava	0	0	0	7	1	2	0
cassava 	Massava	0	0	0	7	1	2	0
cassava 	Massava	0	0	0	7	1	2	0
cassava 	Massava	0	0	0	7	1	2	0
area 	Marea	0	0	0	4	1	2	0
area 	Marea	0	0	0	4	1	2	0
María 	Marea	0	0	0	5	0	3	2
María 	Marea	0	0	0	5	0	3	2
March 	Marco	0	0	0	5	1	2	1
March 	Marco	0	0	0	5	1	2	1
marco 	Marco	0	1	1	5	1	2	2
marco 	Marco	0	1	1	5	1	2	2
range 	Mange	0	0	0	5	1	2	0
Panel.	Manel	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
Panel.	Manel	0	0	0	5	1	2	0
Malawi,	Malavi	0	0	0	6	1	2	0
Malawi,	Malavi	0	0	0	6	1	2	0
Malaria|	Malauia	0	0	0	7	1	2	0
Malaria|	Malauia	0	0	0	7	1	2	0
Malawi,	Malati	0	0	0	6	1	2	0
Malawi,	Malati	0	0	0	6	1	2	0
Malawi,	Malati	0	0	0	6	1	2	0
Malawi,	Malati	0	0	0	6	1	2	0
Malawi,	Malati	0	0	0	6	1	2	0
Malawi,	Malati	0	0	0	6	1	2	0
Malawi,	Malasi	0	0	0	6	1	2	0
Malawi,	Malani	0	0	0	6	1	2	0
Malawi,	Malasi	0	0	0	6	1	2	0
Malawi,	Malani	0	0	0	6	1	2	0
Malaria|	Malaia	0	0	0	7	1	2	0
Malaw 	Malai	0	0	0	5	0	2	2
Malaria|	Malaia	0	0	0	7	1	2	0
Malaw 	Malai	0	0	0	5	0	2	2
Malawi,	Malai	0	0	0	6	1	2	2
Malawi,	Malai	0	0	0	6	1	2	2
major 	Major	0	1	1	5	1	2	2
major 	Major	0	1	1	5	1	2	2
major 	Major	0	1	1	5	1	2	2
Mzimba,	Maimba	0	0	0	6	0	2	0
major 	Major	0	1	1	5	1	2	2
Mzimba,	Maimba	0	0	0	6	0	2	0
Nadu.	Madu	0	0	0	4	1	2	0
Nadu.	Madu	0	0	0	4	1	2	0
mundo 	Lundo	0	0	0	5	1	2	0
mundo 	Lundo	0	0	0	5	1	2	0
mundo 	Lundo	0	0	0	5	1	2	0
mundo 	Lundo	0	0	0	5	1	2	0
mundo 	Lundo	0	0	0	5	1	2	0
mundo 	Lundo	0	0	0	5	1	2	0
mundo 	Lundo	0	0	0	5	1	2	0
mundo 	Lundo	0	0	0	5	1	2	0
zona 	Lona	0	0	0	4	1	2	0
zona 	Lona	0	0	0	4	1	2	0
semi-	Lemi	0	0	0	4	1	2	0
semi-	Lemi	0	0	0	4	1	2	0
become 	Lecome	0	0	0	6	1	2	0
become 	Lecome	0	0	0	6	1	2	0
meal 	Leal	0	0	0	4	1	2	0
become 	Lecome	0	0	0	6	1	2	0
meal 	Leal	0	0	0	4	1	2	0
real 	Leal	0	0	0	4	1	2	0
real 	Leal	0	0	0	4	1	2	0
have 	Lave	0	0	0	4	1	2	0
have 	Lave	0	0	0	4	1	2	0
have 	Lave	0	0	0	4	1	2	0
Latin 	Latia	0	0	0	5	1	2	0
are 	Lare	0	0	0	3	1	2	0
Latin 	Latia	0	0	0	5	1	2	0
are 	Lare	0	0	0	3	1	2	0
care 	Lare	0	0	0	4	1	2	0
