geonameid	placename	match_text
1091956	Chine	China"
1092101	Leite	Leste 
1092127	Americo	America"
1092133	Jace	nace 
1092147	Sale	sale 
1092192	Tome	come 
1092192	Tome	some 
1093245	Tuula	Tuzla"
1093260	Sao Rafael	San Rafael 
1093260	Saõ Rafael	San Rafael 
1093277	Naume	Nanume 
1093309	Bize	size 
1093430	Mocambique	Mozambique"
1093514	Coco	Coca/
1093961	Late	date 
1094027	Nater	water 
1094027	Nater	Water 
1094155	Navarra	Navarra.
1094311	Tome	come 
1094311	Tome	some 
1094361	Came	Care 
1094364	Cobre	sobre 
1094466	Puno	Puno"
1094507	Malai	Malaw 
1094507	Malai	Malawi,
1094571	Naavarra	Navarra.
1094574	Naavarra	Navarra.
1094576	Naavarra	Navarra.
1094668	Pere	Peru 
1094668	Pere	were 
1094700	Mulai	Multi 
1095024	Sona	Son 
1095024	Sona	zona 
1095035	Navarra	Navarra.
1095119	Tome	come 
1095119	Tome	some 
1095185	Muli	Multi 
1095224	Nanlume	Nanume 
1095420	Saide	aide 
1095584	Chilo	Child 
1095584	Chilo	Child/
1095585	Nanvarra	Navarra.
1095653	Tome	come 
1095653	Tome	some 
1095657	Sao Rafael	San Rafael 
1095893	Navarra	Navarra.
1095978	UEL	BEL 
1095978	UEL	DEL 
1096138	Sao Rafael	San Rafael 
1096146	Saide	aide 
1096147	Puco	Puno"
1096239	Tome	come 
1096239	Tome	some 
1096276	Tome	come 
1096276	Tome	some 
1096466	Navarra	Navarra.
1096583	Link	link 
1096663	Cone	done 
1096663	Cone	done,
1096663	Cone	one 
1096667	Cone	done 
1096667	Cone	done,
1096667	Cone	one 
1097198	Sao Rafael	San Rafael 
1097451	Malali	Malawi,
1097629	Malali	Malawi,
1097900	Jona	zona 
1097912	Young	young 
1098195	Mercado	mercado 
1098342	Tomo	como 
1098366	Gore	core 
1098366	Gore	more 
1098366	Gore	More 
1098573	Costa	Cost 
1098614	Costa	Cost 
1098635	Tome	come 
1098635	Tome	some 
1098674	Leet	meet 
1098686	Chai	Chi 
1098707	Laws	laws,
1098770	Jane	June 
1099622	Inhambane	Inhambane 
1099714	Languane	Language 
1099818	Matal	natal 
1100198	Lange	range 
1100511	Bave	have 
1100741	Cabe	Care 
1100834	Rafael	Rafael 
1100851	Rafael	Rafael 
1100929	Rafael	Rafael 
1101118	Coua	Coca/
1101164	Rafael	Rafael 
1101186	Rafael	Rafael 
1101631	Inhambane	Inhambane 
1101761	Inhambane	Inhambane 
1101808	Tome	come 
1101808	Tome	some 
1101957	Jone	done 
1101957	Jone	done,
1101957	Jone	June 
1101957	Jone	one 
1102099	Chiba	China 
1102099	Chiba	China.
1102099	Chiba	China"
1102323	Chango	Change 
1102883	American	America"
1102900	Mange	range 
1103048	Gine	line 
1103055	Lai	Dai 
1103055	Lai	Lao 
1103279	Inhambane	Inhambane 
1103279	INH	MINH 
1103279	INH	NINH 
1103593	Malau	Malaw 
1103804	Zave	have 
1104054	Germano	Germany"
1104917	Come	come 
1104917	Come	some 
1104918	Jone	done 
1104918	Jone	done,
1104918	Jone	June 
1104918	Jone	one 
1105085	Gome	come 
1105085	Gome	some 
1105303	Lange	range 
1105464	Bona	zona 
1105865	Dine	line 
1106106	City	City 
1106106	City	City"
1106770	Caroline	Carolina 
1106883	Mak	May 
1106898	Changa	Change 
1106907	Duman	human 
1106927	Chere	there 
1106954	Gangu	Gansu 
1107095	Bakai	Rakai,
1107767	Dand	and 
1107767	Dand	Dans 
1107767	Dand	Land 
1107929	Dhana	Dhaka
1108136	Juman	human 
1108700	Milko	Milk,
1108753	Mor	for 
1108753	Mor	For 
1108753	Mor	por 
1108952	Patal	natal 
1109051	Kuch	such 
1109447	Mund	fund 
1109447	Mund	Fund"
1109447	Mund	und 
1109589	Benir	Benin 
1109605	Mal	May 
1109685	Degan	began 
1109697	Nall	all 
1109697	Nall	call"
1109726	Ball	all 
1109726	Ball	call"
1110254	Nakai	Rakai,
1110265	Nakai	Rakai,
1110301	Nakai	Rakai,
1110307	Nakai	Rakai,
1110343	Nakai	Rakai,
1110393	Dand	and 
1110393	Dand	Dans 
1110393	Dand	Land 
1110423	Sudal	Sudan 
1110782	Kamala	Kampala 
1111082	Malai	Malaw 
1111163	Wutuna	Futuna"
1111174	Pano	Puno"
1111226	Kaso	Faso 
1111353	Bail	rail 
1111432	Lat	Lao 
1111432	Lat	Law)
1111623	Asil	Asia 
1111624	Dand	and 
1111624	Dand	Dans 
1111624	Dand	Land 
1111635	Matin	Latin 
1111727	Nakai	Rakai,
1111747	Badin	Basin"
1111848	Nakai	Rakai,
1111943	Nakai	Rakai,
1111970	Aiti	Anti-
1120484	Las	has 
1120484	Las	Lao 
1120484	Las	las 
1120484	Las	Law)
1120484	Las	was 
1120615	Zich	rich 
1120663	Zere	were 
1120663	Zhere	there 
1120664	Zere	were 
1120664	Zhere	there 
1121174	Yuch	such 
1121450	Wor	for 
1121450	Wor	For 
1121450	Wor	por 
1121485	Wuch	such 
1121500	wth	with 
1121512	Wuring	During 
1121520	Wune	June 
1121520	Wune	une 
1121538	Wule	Rule 
1121539	Vule	Rule 
1121539	Wule	Rule 
1121587	Witi	With 
1121667	wth	with 
1121671	wsth	with 
1121722	Mes	des 
1121722	Mes	les 
1121722	Ware	are 
1121722	Ware	care 
1121722	Ware	care.
1121722	Ware	Care 
1121738	wrth	with 
1121855	Waser	Water 
1121859	Wark	Work 
1121859	wrk	work 
1121859	wrk	work.
1122014	Tuzna	Tuzla"
1122169	Ton	con 
1122169	Ton	non 
1122169	Ton	non-
1122169	Ton	Non 
1122169	Ton	Non-
1122249	Tuzlak	Tuzla"
1122249	Tuzlaq	Tuzla"
1122279	Tonj	Tons:
1122339	Tore	core 
1122339	Tore	more 
1122339	Tore	More 
1122477	Timur	Timor-
1122478	tlan	plan 
1122478	tlan	plan,
1122478	tlan	Plan 
1122478	tlan	than 
1122980	Tamir	Tamil 
1122983	Tambil	Tamil 
1123004	Talkan	Balkan 
1123081	Talaw	Malaw 
1123082	Talaw	Malaw 
1123658	Sum	Sur 
1123659	Sum	Sur 
1123660	Sum	Sur 
1123720	Sujan	Sudan 
1123751	Such	such 
1123751	Suc	Sur 
1123751	swch	such 
1123980	Sost	cost 
1123980	Sost	Cost 
1123980	Sost	host 
1123980	Sost	Post 
1124896	Song	long 
1125300	Sest	best 
1125488	Shave	have 
1125512	Sater	water 
1125512	Sater	Water 
1126286	Save	have 
1126327	Seru	Peru 
1126536	sgch	such 
1126744	Sao	Lao 
1126744	Sao	San 
1126744	Sau	San 
1127850	salaw	Malaw 
1127850	Salaw	Malaw 
1127933	sach	such 
1127933	Sac	San 
1128027	Dand	and 
1128027	Dand	Dans 
1128027	Dand	Land 
1128249	Ruch	such 
1128383	Regan	began 
1128384	Regan	began 
1128500	Rask	Risk 
1128548	Randa	Rwanda:
1128803	Quch	such 
1128967	Kurban	urban 
1128967	qrban	urban 
1128967	Qurban	urban 
1129107	Latif	Latin 
1130018	Best	best 
1130018	Bost	cost 
1130018	Bost	Cost 
1130018	Bost	host 
1130018	Bost	Post 
1130369	Puni	Puno"
1130469	prns	pris 
1130552	ptan	plan 
1130552	ptan	plan,
1130705	Peyu	Peru 
1130734	Pers	Peru 
1130741	Perk	Peru 
1130774	Pida	cida.
1130929	paws	laws,
1130929	paws	pais"
1130929	paws	país 
1130929	paws	pays 
1130959	ptan	plan 
1130959	ptan	plan,
1131165	Paney	Panel.
1131166	Panec	Panel.
1131201	plyan	plan 
1131201	plyan	plan,
1131226	Palaw	Malaw 
1131226	plaw	plan 
1131226	plaw	plan,
1131227	plran	plan 
1131227	plran	plan,
1131228	plran	plan 
1131228	plran	plan,
1131243	Palan	Plan 
1131247	plal	plan 
1131247	plal	plan,
1131311	phlan	plan 
1131311	phlan	plan,
1131472	arms	aims 
1131837	nly	only.
1132139	Navarka	Navarra.
1132231	natar	natal 
1132232	natar	natal 
1132416	nalaw	Malaw 
1132416	Nalaw	Malaw 
1132664	Muman	human 
1132786	Morch	March 
1132786	Murch	March 
1132797	Mora	More 
1132798	Mora	More 
1133343	Milaw	Malaw 
1133344	Milaw	Malaw 
1133490	Mest	best 
1133490	Mest	est 
1133490	Mest	test 
1133732	Masin	Basin"
1133756	Mas	has 
1133756	Mas	las 
1133756	Mas	Mass 
1133756	Mas	was 
1133761	Masaw	Malaw 
1133880	Marah	March 
1133881	Marah	March 
1133884	Marah	March 
1133984	Mane	Many 
1134019	Mane	Many 
1134108	Malah	Malaw 
1134172	Malau	Malaw 
1134173	Malaw	Malaw 
1134173	Malow	Malaw 
1134191	Malan	Malaw 
1134198	Malak	Malaw 
1134207	Malah	Malaw 
1134212	makw	make 
1134213	makw	make 
1134360	Mach	March 
1134461	Lundo	mundo 
1134471	Luman	human 
1134539	Khaka	Dhaka
1134543	Daka	Dhaka
1134619	lwan	loan 
1134619	lwan	loan,
1134622	lwan	loan 
1134622	lwan	loan,
1134631	Lich	rich 
1134632	Lich	rich 
1134645	lwan	loan 
1134645	lwan	loan,
1134685	lwng	long 
1134689	Latif	Latin 
1134692	Latik	Latin 
1134702	Lat	Lao 
1134702	Lat	Law)
1134703	Lat	Lao 
1134703	Lat	Law)
1134704	Lat	Lao 
1134704	Lat	Law)
1134720	Bost	cost 
1134720	Bost	Cost 
1134720	Bost	host 
1134720	Bost	Post 
1134817	Langer	danger 
1135057	lad	had 
1135057	Lad	had 
1135057	lad	land 
1135057	Lad	Land 
1135057	Lad	Lao 
1135057	lad	las 
1135057	Lad	Law)
1135057	lad	led 
1135195	Kork	work 
1135195	Kork	work.
1135195	Kork	Work 
1135287	Kunder	under 
1135427	Razai	Rakai,
1135460	Koca	Coca/
1135461	Koca	Coca/
1135493	Koca	Coca/
1135689	UND	AND 
1135689	UND	FUND 
1135689	UND	FUND"
1135689	UND	USD 
1135899	Kich	rich 
1136795	Dehaka	Dhaka
1137407	Khaka	Dhaka
1137446	Kest	best 
1137567	Kail	rail 
1137593	Kaws	laws,
1137661	Katal	natal 
1137731	Kaso	Faso 
1137951	Lange	range 
1138609	klan	plan 
1138609	klan	plan,
1138609	klan	Plan 
1139036	Juna	June 
1139038	Juli	July 
1139039	Jula	July 
1139085	Jarm	farm 
1139085	Jarm	farm.
1139085	Jorm	form 
1139085	Jorm	norm.
1139096	Jona	zona 
1139157	Jida	cida.
1139379	Jarm	farm 
1139379	Jarm	farm.
1139692	Jalit	Dalit 
1139772	Jegan	began 
1139849	Ino	Inc.
1139855	alsw	also 
1139860	Iich	rich 
1139860	Lich	rich 
1139866	Idel	del 
1140043	Helmand	Helmand;
1140043	Hilmand	Helmand;
1140594	Gudan	Sudan 
1140596	Guch	such 
1140711	Gund	fund 
1140711	Gund	Fund"
1140711	Gund	und 
1140928	Gich	rich 
1141098	Garm	farm 
1141098	Garm	farm.
1141253	Ghich	which 
1141292	Gain	main 
1141326	Ghat	that 
1141530	Gest	best 
1141534	Geru	Peru 
1141587	grany	grant 
1141687	Goward	toward 
1142140	Frich	rich 
1142576	alsw	also 
1142589	Idel	del 
1143202	Carey	Care 
1143320	Dektor	Sektor 
1143321	Dektor	Sektor 
1143322	Dektor	Sektor 
1143480	Marah	March 
1143645	Dehaka	Dhaka
1143728	Deba	Debt 
1144084	Dare	are 
1144084	Dare	care 
1144084	Dare	care.
1144084	Dare	Care 
1144085	Dare	are 
1144085	Dare	care 
1144085	Dare	care.
1144085	Dare	Care 
1144156	Dano	Dans 
1144179	Dana	Dans 
1144179	danh	dans 
1144194	Dand	and 
1144194	Dand	Dans 
1144194	Dand	Land 
1144195	Dand	and 
1144195	Dand	Dans 
1144195	Dand	Land 
1144196	Dand	and 
1144196	Dand	Dans 
1144196	Dand	Land 
1144197	Dand	and 
1144197	Dand	Dans 
1144197	Dand	Land 
1144259	Dalil	Dalit 
1144295	Daka	Dhaka
1144793	Churah	Church 
1144893	Cora	Coca/
1144953	Cina	China 
1144953	Cina	China.
1144953	Cina	China"
1144954	Cina	China 
1144954	Cina	China.
1144954	Cina	China"
1144957	Cina	China 
1144957	Cina	China.
1144957	Cina	China"
1144960	Cina	China 
1144960	Cina	China.
1144960	Cina	China"
1144962	Cina	China 
1144962	Cina	China.
1144962	Cina	China"
1144964	Cina	China 
1144964	Cina	China.
1144964	Cina	China"
1144965	Cina	China 
1144965	Cina	China.
1144965	Cina	China"
1144966	Cina	China 
1144966	Cina	China.
1144966	Cina	China"
1144967	Cina	China 
1144967	Cina	China.
1144967	Cina	China"
1144968	Cina	China 
1144968	Cina	China.
1144968	Cina	China"
1144969	Cina	China 
1144969	Cina	China.
1144969	Cina	China"
1144971	Cina	China 
1144971	Cina	China.
1144971	Cina	China"
1144972	Cina	China 
1144972	Cina	China.
1144972	Cina	China"
1144974	Cina	China 
1144974	Cina	China.
1144974	Cina	China"
1144975	Cina	China 
1144975	Cina	China.
1144975	Cina	China"
1144976	Cina	China 
1144976	Cina	China.
1144976	Cina	China"
1144977	Cina	China 
1144977	Cina	China.
1144977	Cina	China"
1144978	Cina	China 
1144978	Cina	China.
1144978	Cina	China"
1144979	Cina	China 
1144979	Cina	China.
1144979	Cina	China"
1145257	chat	that 
1145257	Chat	that 
1145289	Carser	Career 
1145465	Changez	Change 
1145471	Changa	Change 
1145500	Canafa	Canada'
1145553	Calaw	Malaw 
1145564	Cal	Coal-
1145564	Chal	Coal-
1145565	Cal	Coal-
1145565	Chal	Coal-
1145566	Cal	Coal-
1145566	Chal	Coal-
1145649	Chaka	Dhaka
1145650	Chaka	Dhaka
1145651	Chaka	Dhaka
1145652	Chaka	Dhaka
1145653	Chaka	Dhaka
1145654	Chaka	Dhaka
1145655	Chaka	Dhaka
1145656	Chaka	Dhaka
1145657	Chaka	Dhaka
1145759	Caca	Coca/
1145930	Caca	Coca/
1145954	Cere	Care 
1145954	Cere	were 
1145954	Chere	there 
1146136	Bona	zona 
1146209	Buin	juin 
1146230	Buch	such 
1146580	Below	below 
1146580	Below	below:
1146627	Began	began 
1146796	Bast	East 
1146796	Bast	last 
1146796	bst	best 
1146816	Basun	Basin"
1146821	Basinj	Basin"
1147130	Chal	Coal-
1147233	bank	bank)
1147233	bank	Bank 
1147233	bank	Bank'
1147271	Balic	Basic 
1147296	Balic	Basic 
1147297	Balic	Basic 
1147779	Babor	labor 
1147931	Ayin	Afin 
1148011	Afghani	Afghan 
1148013	nly	only.
1148068	Awanda	Rwanda:
1148164	Asia	Asia 
1148164	Asya	Asia 
1148179	Asra	Asia 
1148180	Asra	Asia 
1148205	Asma	Asia 
1148227	Asiab	Asia 
1148246	Asra	Asia 
1148271	Aska	Asia 
1148336	Arwas	Areas-
1148673	andra	and a 
1148721	anks	ans 
1148721	anks	Banks)
1149016	alf	all 
1149016	alf	half-
1149045	alsng	along 
1149046	alsng	along 
1149240	Ajghan	Afghan 
1149252	A'in	Afin 
1149252	Ain	Aid 
1149361	Afgaanistan	Afghanistan 
1149361	Afgaanistan	Afghanistan"
1149361	Afg"anistan	Afghanistan 
1149361	Afg"anistan	Afghanistan"
1149361	Afganistan	Afghanistan 
1149361	Afganistan	Afghanistan"
1149361	Afghanestan	Afghanistan 
1149361	Afghanestan	Afghanistan"
1149361	Afghanistaan	Afghanistan 
1149361	Afghanistaan	Afghanistan"
1149361	Afghanistan	Afghanistan 
1149361	Afghanistan	Afghanistan"
1149404	Adin	Afin 
1149424	Acin	Afin 
1149496	abl	all 
1160489	Kuring	During 
1161343	Durjing	During 
1161950	Dar'ya	Darya 
1162238	Zambil	Zambia
1162238	Zambil	Zambia 
1162320	yasin	Basin"
1162320	Yasin	Basin"
1162321	Yasin	Basin"
1162393	Wuch	such 
1162394	Wuch	such 
1162395	Wuch	such 
1162408	Wirk	Work 
1162423	Wijh	With 
1162426	Widh	With 
1162427	Widh	With 
1162476	Watar	Water 
1162512	Wasaya	Masaya-
1162686	Wakai	Rakai,
1163060	Toor	poor 
1163060	Toor	Poor"
1163061	Toor	poor 
1163061	Toor	Poor"
1163062	Tupla	Tuzla"
1163081	Tulla	Tuzla"
1163116	Taril	Tamil 
1163219	Tore	core 
1163219	Tore	more 
1163219	Tore	More 
1163444	Thil	This 
1163452	Thet	The 
1163681	Teru	Peru 
1163726	Toung	young 
1163727	Toung	young 
1163749	Tatle	Title 
1163751	Tatle	Title 
1163770	Tass	mass 
1163770	Tass	Mass 
1163892	Tans	ans 
1163892	Tans	dans 
1163892	Tans	Tons:
1163906	Tonk	Tons:
1163943	Tong	long 
1163943	Tong	Tons:
1164284	Surga	Surg.
1164284	Surgo	Surg.
1164285	Surg	Surg.
1164302	Surag	Surg.
1164307	Sura	Surg.
1164326	Sund	fund 
1164326	Sund	Fund"
1164326	Sund	und 
1164345	Sum	Sur 
1164451	Sood	food 
1164451	Sood	Food 
1164451	Sood	good 
1164452	Sood	food 
1164452	Sood	Food 
1164452	Sood	good 
1164459	Suan	San 
1164459	Suan	Sudan 
1164602	Sona	zona 
1164686	Sudal	Sudan 
1164873	Sidhuan	Sichuan,
1165777	Sental	mental 
1165837	Save	have 
1165847	Sao	Lao 
1165847	Sao	San 
1165847	Sau	San 
1166088	Sao	Lao 
1166088	Sao	San 
1166727	Rurala	Rural 
1166738	Rupal	Rural 
1166739	Rupal	Rural 
1166808	Runo	Puno"
1166809	Rong	long 
1166812	Romen	women 
1166812	Romen	women-
1166812	Romen	women,
1166812	Romen	women.
1166911	Richa	dicha 
1166954	Regin	Region 
1167283	Rakni	Rakai,
1167348	Rajoo	Rajko]
1167348	Rajo	Rajko]
1167350	Rajkot	Rajko]
1167376	Rajor	major 
1167414	Rain	main 
1167714	Pong	long 
1167714	Pung	Puno"
1167719	Puna	Puno"
1167720	Puna	Puno"
1167839	Piru	Peru 
1167866	Piru	Peru 
1168049	Pilon	Pilot 
1168123	Phor	Poor"
1168169	Phaka	Dhaka
1168181	Pezu	Peru 
1168182	Pezu	Peru 
1168291	Patal	natal 
1168327	Pasel	Panel.
1168551	Plah	Plan 
1168589	Bhaka	Dhaka
1168600	Pair	air,
1168610	Pail	rail 
1168910	Noal	Coal-
1169528	Nakai	Rakai,
1169770	Mong	long 
1169779	Mundo	mundo 
1170010	Mor	for 
1170010	Mor	For 
1170010	Mor	por 
1170012	Moro	More 
1170013	Moro	More 
1170026	Mori	More 
1170029	Mori	More 
1170030	Mori	More 
1170031	Mori	More 
1170043	Mora	More 
1170044	Mor	for 
1170044	Mor	For 
1170044	Mor	por 
1170045	Mor	for 
1170045	Mor	For 
1170045	Mor	por 
1170046	Mor	for 
1170046	Mor	For 
1170046	Mor	por 
1170055	Mona	zona 
1170056	Mona	zona 
1170538	Mel	del 
1170570	Mair	air,
1170800	Mor	for 
1170800	Mor	For 
1170800	Mor	por 
1170832	Mori	More 
1170861	Marh	March 
1170866	Margh	March 
1170882	Marcha	March 
1171266	Mall	all 
1171266	Mall	call"
1171354	Mall	all 
1171354	Mall	call"
1171358	Malar	Malaw 
1171359	Malar	Malaw 
1171361	Malao	Malaw 
1171370	Malan	Malaw 
1171373	Malal	Malaw 
1171374	Malal	Malaw 
1171394	Mal	May 
1171395	Mal	May 
1171396	Mal	May 
1171493	Mair	air,
1171757	Mach	March 
1171773	Lurg	Surg.
1171800	Lundo	mundo 
1171813	Lund	fund 
1171813	Lund	Fund"
1171813	Lund	Land 
1171813	Lund	und 
1171821	Lund	fund 
1171821	Lund	Fund"
1171821	Lund	Land 
1171821	Lund	und 
1171822	Lund	fund 
1171822	Lund	Fund"
1171822	Lund	Land 
1171822	Lund	und 
1171882	Long	long 
1171882	Loung	young 
1171884	Lond	Land 
1171885	Lona	zona 
1171886	Lon	con 
1171886	Lon	non 
1171886	Lon	non-
1171886	Lon	Non 
1171886	Lon	Non-
1172059	Lawa	Law)
1172068	Lat	Lao 
1172068	Lat	Law)
1172074	Latif	Latin 
1172082	Lat	Lao 
1172082	Lat	Law)
1172117	Las	has 
1172117	Las	Lao 
1172117	Las	las 
1172117	Las	Law)
1172117	Las	was 
1172191	Langer	danger 
1172201	Lang	Land 
1172202	Lang	Land 
1172423	Lakai	Rakai,
1172451	lahor	labor 
1172629	Kural	rural 
1172629	Kural	Rural 
1172640	Koor	poor 
1172640	Koor	Poor"
1172686	Kundo	mundo 
1172699	Kund	fund 
1172699	Kund	Fund"
1172699	Kund	und 
1172700	Kund	fund 
1172700	Kund	Fund"
1172700	Kund	und 
1172701	Kund	fund 
1172701	Kund	Fund"
1172701	Kund	und 
1172832	Kuch	such 
1173734	Khuman	human 
1174463	Kess	less 
1174605	Kater	water 
1174605	Kater	Water 
1174896	Kural	rural 
1174896	Kural	Rural 
1175160	Kamala	Kampala 
1175161	Kamala	Kampala 
1175613	Juna	June 
1175715	Jite	site 
1176053	Jatal	natal 
1176097	Jare	Care 
1176683	Inda	India
1176683	Inda	India.
1176770	Hurban	urban 
1176783	Hund	fund 
1176783	Hund	Fund"
1176783	Hund	und 
1176917	Hill	will 
1177279	Hel	del 
1177355	Hail	rail 
1177542	Gunder	under 
1178339	Gill	will 
1178400	Ghuman	human 
1178404	Ghuman	human 
1178773	Gatal	natal 
1178957	Ganju	Gansu 
1178974	Gangu	Gansu 
1178975	Gangu	Gansu 
1179036	Gundo	mundo 
1179418	Daso	Faso 
1179444	Durang	During 
1179479	Duman	human 
1179480	Duman	human 
1179558	Digh	high 
1179558	Digh	high-
1179620	Dore	core 
1179620	Dore	more 
1179620	Dore	More 
1179628	Dong	long 
1179629	Dong	long 
1180123	Dhada	Dhaka
1180123	Dhara	Dhaka
1180209	Dhala	Dhaka
1180215	Dhakla	Dhaka
1180220	Dhakar	Dhaka
1180221	Dhaka	Dhaka
1180221	Dhakka	Dhaka
1180222	Dhaka	Dhaka
1180289	DEA	DEI 
1180289	DEA	DEL 
1180289	DEA	DER 
1180289	DEA	DES 
1180289	DEA	DEV.
1180348	Degan	began 
1180375	Dona	zona 
1180448	Das	Dans 
1180448	Das	has 
1180448	Das	las 
1180448	Das	was 
1180480	Dars	Dans 
1180591	Digh	high 
1180591	Digh	high-
1180654	Dan	can 
1180654	Dand	and 
1180654	Dand	Dans 
1180654	Dand	Land 
1180654	Dan	San 
1180720	Dalia	Dalit 
1180747	Dakai	Rakai,
1181156	Chida	China 
1181156	Chida	China.
1181156	Chida	China"
1181329	Chengai	Chennai,
1181335	Chilo	Child 
1181335	Chilo	Child/
1181511	Chan	than 
1181522	Change	Change 
1181526	Changa	Change 
1181527	Changa	Change 
1181527	Chango	Change 
1181579	Chana	China 
1181579	Chana	China.
1181579	Chana	China"
1181628	Chal	Coal-
1181629	Chal	Coal-
1181943	Chan	than 
1181958	Chad	had 
1181959	Chad	had 
1182090	Amarket	market 
1182170	Bule	Rule 
1182179	Bule	Rule 
1182268	Buch	such 
1182387	Basian	Basin"
1182436	Bilot	pilot 
1182436	Bilot	Pilot 
1182487	Bicho	dicho 
1182582	Bhuman	human 
1182720	Bhasin	Basin"
1182820	Bhaka	Dhaka
1182965	Benir	Benin 
1183073	Baukan	Balkan 
1183218	Baso	Faso 
1183221	Baskan	Balkan 
1183230	Basia	Basic 
1183230	Basia	Basin"
1183267	Barsin	Basin"
1183556	Bund	fund 
1183556	Bund	Fund"
1183556	Bund	und 
1183651	Balkana	Balkan 
1183658	Balian	Balkan 
1183690	Balan	Balkan 
1183800	Banis	Banks)
1183801	Banis	Banks)
1183804	Bain	Basin"
1183804	Bain	main 
1183830	Bahsin	Basin"
1184051	Badin	Basin"
1184052	Badin	Basin"
1184053	Badin	Basin"
1184054	Badin	Basin"
1184055	Badin	Basin"
1184223	Ausia	Asia 
1184304	Asia	Asia 
1184423	Arain	grain 
1184424	Arain	grain 
1184425	Arain	grain 
1184426	Arain	grain 
1184590	Alo	All 
1184597	Allo	All 
1184814	Aima	Aim 
1185099	Silot	pilot 
1185099	Silot	Pilot 
1185241	Daka	Dhaka
1185241	Dgaka	Dhaka
1185241	dhaka	Dhaka
1185241	Dhaka	Dhaka
1185241	thaka	Dhaka
1185359	Malay	Malaw 
1185898	Uail	rail 
1185978	Tris	This 
1185996	Tona	Tons:
1185996	Tona	zona 
1185997	Tona	Tons:
1185997	Tona	zona 
1185998	Tona	Tons:
1185998	Tona	zona 
1186684	Takai	Rakai,
1187735	Ghat	that 
1187979	Sicha	dicha 
1189670	Ratal	natal 
1189713	Ratal	natal 
1190071	Ramil	Tamil 
1190203	Rakti	Rakai,
1190209	Rakhi	Rakai,
1190209	Raki	Rakai,
1190226	Rajor	major 
1190366	Rajai	Rakai,
1190908	Banki	Bank 
1190908	Banki	Bank'
1190908	Banki	Banks)
1191227	Perul	Peru 
1191228	Perul	Peru 
1191229	Perua	Peru 
1191231	Peri	Peru 
1191234	Peri	Peru 
1191465	Pail	rail 
1191684	Orain	grain 
1192193	Patal	natal 
1192194	Patal	natal 
1192195	Patal	natal 
1193647	Naising	raising 
1194092	Mrigi	Mpigi 
1194118	Mora	More 
1194119	Mora	More 
1194413	Milki	Milk,
1194433	Meur	leur 
1194444	Meru	Peru 
1194749	Masara	Masaya-
1194767	Masaba	Masaya-
1194826	Marchi	March 
1195236	Malai	Malaw 
1196003	Lona	zona 
1196121	Latia	Latin 
1196399	Lait	fait 
1198768	Kamtala	Kampala 
1198932	Kamala	Kampala 
1199398	Kait	fait 
1199419	Kail	rail 
1199787	Jona	zona 
1200453	Jointa	Joint 
1200811	Ijdia	India
1200811	Ijdia	India.
1202142	Gona	zona 
1202206	Gail	rail 
1203518	Malay	Malaw 
1203706	Dural	rural 
1203706	Dural	Rural 
1203741	Duman	human 
1204343	Dhara	Dhaka
1204344	Dhara	Dhaka
1204367	Dhaoa	Dhaka
1204367	Dhawa	Dhaka
1204532	Dhala	Dhaka
1204537	Dhala	Dhaka
1204538	Dhala	Dhaka
1204539	Dhala	Dhaka
1204546	Dhakua	Dhaka
1204553	Dhaki	Dhaka
1204789	Debi	Debt 
1204801	Deba	Debt 
1205188	Dansa	Dans 
1205223	Dana	Dans 
1205811	Chila	Child 
1205811	Chila	Child/
1205811	Chila	China 
1205811	Chila	China.
1205811	Chila	China"
1206259	Chenni	Chennai,
1208005	Burumdi	Burundi"
1208006	Burumdi	Burundi"
1209562	Beru	Peru 
1209693	Beur	leur 
1209951	Baso	Faso 
1209963	Basia	Basic 
1209963	Basia	Basin"
1210003	Basan	Basin"
1210004	Basan	Basin"
1210032	Barundi	Burundi"
1210185	Barea	area 
1210185	Barea	area(
1210931	Banka	Bank 
1210931	Banka	Bank'
1210931	Banka	Banks)
1211338	Balian	Balkan 
1211541	Bakai	Rakai,
1211542	Bakai	Rakai,
